question,contexts,ground_truth,evolution_type,metadata,episode_done
What are the courses included in the counseling psychology major curriculum?,"[' 데이터 사이언스 101을 수강합니다. 전공과정에서는 상담심리 관련 과목으로 상담심리, 집단상담, 상담기법, 다문화상담, 노인상담이론 및 실습(Life Story Project), 인지행동치료, 정서중심개입, 상담실습을 포함하며, UX 심리 관련 과목으로 UX 리서치 입문, UX Qualitative Research, UX Survey Design, 사용성 테스트 설계와 실습, Culture and User Experience, Social Identities and User Experience를 수강합니다. 심화과정에서는 외국어 상담실습과 UX Research 설계와 실습을 진행합니다. 융합과정으로는 Digital Mental Health를 수강하게 됩니다.\n\n상담 및 UX 심리전공 졸업요건^$\n졸업시험: 종합시험으로 실시함(5월, 11월) 학위명: 문학사\n\n상담 및 UX 심리전공 문의처^$\n이메일 : psychology@hufs.ac.kr / 홈페이지 : https://dep.hufs.ac.kr/sites/psychology/\n\n\n학습자설계융합전공^$\n자세한 사항은 학사공지 – 학습자설계융합전공 공지문 참고\n\n지역경제개발협력전공 교육목표^$\n개도국 지역경제 및 개발협력 분야 전문가 양성, 개도국 관련 언어 및 지역학과와 상경계 및 행정학과 융합을 통한 개발협력 및 개도국 전문가 양성을 목표로 함.\n\n지역경제개발협력전공 향�']","The counseling psychology major curriculum includes courses such as counseling psychology, group counseling, counseling techniques, multicultural counseling, theory and practice of elderly counseling (Life Story Project), cognitive behavioral therapy, emotion-focused interventions, counseling practice, as well as courses related to UX psychology such as Introduction to UX Research, UX Qualitative Research, UX Survey Design, usability testing design and practice, Culture and User Experience, and Social Identities and User Experience. In the advanced program, foreign language counseling practice and UX research design and practice are conducted. In the convergence program, Digital Mental Health is taken.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What are the eligibility requirements for applying to the Global Regional Studies Program?,"['련 규정에 따라 다른 학생들과 동일하게 적용됨. ※ 반드시 이수완료 확인서를 제출하여야 학위명이 반영됨(졸업 후 수정 불가)\n\n글로벌지역학과정 신청 및 이수 방법 ^$\n(1) 각 과정의 신청 자격 : (가) 2015학년도 이후 입학생으로서 지역전문가과정/지역학사과정을 운영하는 학과에서 전공 또는 이중전공을 이수하고 있거나 이수하고자 하는 학생 (나) 단, 2007-2014학년도(통번역대학의 경우 2008-2014학년도) 입학생은 지역전문가 과정에 한해 이수자격 부여\n\n\n글로벌지역학과정 신청 및 이수 방법 ^$\n(2) 각 과정의 신청 : 영어대학 각 학과(전공)(※ 2023학번부터는(가) 지역전문가과정 및 지역학사과정은 매 학기 초 양 캠퍼스 학사종합지원센터 에서 정 한 소정 기간 내 인터넷으로 신청 (나) 지역전문가과정 지원 절차 없이 지역학사과정에 지원 가능 (다) 학·석사연계과정은 ‘5년제 학·석사 연계과정 시행 규정’에 따라 소정 기간에 별도 신청서를 제출해야 하며, 본교 일반대학원 또는 국제지역�']","The eligibility requirements for applying to the Global Regional Studies Program are as follows: (a) Students who enrolled after 2015 and are majoring or double majoring in the department offering the Regional Specialist Program/Regional Studies Program or intend to complete the major or double major. (b) However, students who enrolled between 2007 and 2014 (2008-2014 for the Translation and Interpretation College) are eligible only for the Regional Specialist Program.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What are the minimum score requirements for the FLEX exam for graduation certification?,"['�기): 601점 이상\n  FLEX 말하기: 170점 이상\n  TOEIC: 700점 이상\n  TOEIC 스피킹: 120점 이상\n  TOEFL: 530점(PBT) 이상, 200점(CBT) 이상, 64점(IBT) 이상\n  IELTS: 5.5 이상\n  OPIc: IM1 이상\n\n외국어인증(졸업인증) 대체 과정 ^$\n   - 외국어연수평가원(서울) 또는 외국어교육센터(글로벌)의 총 교육시간 80시간 이상의 인증대체 교육과정 이수로 대체 가능(재학 중 수료)\n   - 대체 과정 문의: 외국어연수평가원(서울): 02-2173-2524~5, 2515 / 외국어교육센터(글로벌): 031-330-4313~4315\n\n외국어 인증 제출 안내 ^$\n   - FLEX 시험 안내는 대한상공회의소 홈페이지, 학교 홈페이지 또는 교내 주요사이트 <FLEX센터>를 통해 확인 가능\n   - 시험 횟수가 제한적이므로 미리 준비하여 졸업에 차질이 없도록 해야 함\n\n외국어 인증 제출 서류 ^$\n   1. 외국어인증 신청서 (학사공지→제목: ""외국어인증 신청서 제출 안내"" 공지의 붙임 파일 참조)\n   2. 제출시점 기준 유효기간 이내의 인증시험 성적(또는 대체과정 수료증)\n\n외국어 인증 제출 마감일 ^$\n   재학기간 동안 1회']",The minimum score requirement for the FLEX exam for graduation certification is 170 points or above.,simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
"What's the max credits for credit exchange program per semester, including total & course-specific limits?","['의 전공이수형태별로 다를 수 있으니 반드시 해당 학과(전공)의 규정을 참조해야 함.\n나. 재학 중 국내·외 학점교류, 인턴십, 기타 인정학점 제도 등 정규학기 및 계절학기를 통하여 취득할 수 있는 모든 인정 학점은 35학점임.(편입생의 경우, 총 18학점까지 가능함) 단, 해외 복수학위와 관련된 인정학점은 별도로 정함\n※ 단, 실용외국어 학점대체와 외국인특기생 기초과목 면제는 재학기간 중 취득할 수 있는 인정학점 35학점에 포함되지 않음\n다. 학기당 취득가능 학점 : 정규/계절학기 취득가능 학점 초과 시 학점인정 불가\n 학기: 정규학기, 취득가능 학점: 최대 20학점, 예외사항: 1. 국내대학 학점교류 최대 17학점, 2. 국외대학 학점교류 최대 18학점, 3. 장기현장실습(인턴십) 최대 15학점, 비고: 본교 수강신청 학점, 국내/외 타대학 교류학점 및 기타 인정학점 포함.\n 학기: 계절학기, 취득가능 학점: 최대 6학점, 예외사항: 없음, 비고: 본교 수강신청 학점, 국내/외 타대학 교류학점 및 기타 인정�']","The maximum credits for credit exchange programs per semester are 20 credits for regular semesters, with specific limits of 17 credits for domestic university credit exchange, 18 credits for international university credit exchange, and 15 credits for long-term field practice (internship). For summer sessions, the maximum credits allowed are 6 credits.",multi_context,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
"What are the criteria for students to acquire teaching qualifications in the second year of the education program, regardless of their year of enrollment, and what are the required subjects and credits for dual teaching qualifications?","['원자격무시험검정원서’, ‘성범죄 경력 조회 동의’, ‘ 마약·대마·향정신성 의약품 중독자 여부 확인서’ 미제출 학생은 교원자격증을 발급받을 수 없음.\n\n\n7. 편입생의 교원 자격 취득^$\n초등학교 준교사 이상의 자격을 소지하고 우리 대학 교직과정 설치학과에 신입학 혹은 편입한 학생은 해당 교원자격증 표시과목별 기본이수과목, 교과교육 과목 및 교직소양, 교육봉사 과목을 이수하고 기타 무시험검정요건을 충족할 경우 해당 표시과목의 교원자격을 취득할 수 있음\n※ 단, 교직 설치학과 일반 편입생의 이중전공, 제2전공, 부전공 과목으로는 교원자격을 취득할 수 없으며(복수자격 취득제한), 사범대학의 일반 편입생이 이중전공으로 복수교원 자격을 취득하고자 할 경우 해당 학과의 승인 인원에 따라 선발된 경우에만 취득 가능함.\n※ 편입생 교직과정 이수자의 입학년도에 대한 해석 : 편입한 학년에 재학중인 학생의 신입학년도를 입학년도로 해석함\n교직과정 �', '��수자 : 신입학한 학년도와 상관없이 2학년에 선발\n\n8. 문의^$\n학사종합지원센터 사범대학, 교직 (02-2173-2338)\n\n\n사범대학 학과별 전공기본이수과목 및 교과교육과목 리스트: 유의사항^$\n1. 해당 전공의 여러 영역(교육부 고시 기본이수과목)중 최소 7개영역에서 각 1과목 이상, 총 7과목 이상 / 21학점 이상을 이수해야 함.(08학번이전은 최소 5개영역에서 각 1과목이상, 총 5과목 이상 / 14학점 이상 이수)\n2. 복수교원자격을 취득하고자 하는 경우, 해당 이중전공의 기본이수과목도 이수해야함.\n3. 특정 과목이 학과에서 (1),(2)와 같이 두 개의 연속과목으로 개설되는 경우, 아래의 표에서 ‘(1)(2)’로 표기되었으면 두 과목을 모두 이수해야 한 영역을 이수한 것으로 인정하며, 그렇지 않은 과목은 (1)이나 (2) 하나만 이수해도 한 영역을 이수한 것으로 인정함.\n4. 학과별 기본이수과목 중, 특정 과목이 본인의 1전공(이중전공, 제2전공)이 아닌 타과에서 개설되는 과목일 경우 ‘자선’ 학점으로 인정되']","The criteria for students to acquire teaching qualifications in the second year of the education program, regardless of their year of enrollment, include holding qualifications equivalent to an elementary school assistant teacher or higher, enrolling in the educational department of our university, completing the basic subjects for the designated teaching qualifications, educational subjects, teaching qualifications, and educational service subjects, and meeting other non-examination requirements. In terms of dual teaching qualifications, students must complete the basic subjects for the double major, second major, or minor subjects. It is important to note that students in the educational department who are general transfer students cannot acquire teaching qualifications through double major, second major, or minor subjects (multiple qualification acquisition restrictions). However, general transfer students from the College of Education can acquire multiple teaching qualifications through a double major based on the approved number of students in the relevant department. For students who have completed the teaching course as transfer students, the interpretation of the year of admission is based on the year of enrollment in the enrolled year. The number of students selected in the second year regardless of the year of enrollment is 2nd year.",multi_context,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}, {'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What are the requirements for the teaching course at the university based on academic performance and subject proficiency?,"[' 경우, 아래와 같이 교직과정 이수 예정자로 선발이 되어야 함.\n\nV. 교직 안내: 가. 신청자격^$\n(1) 교직과정이 설치된 학과(전공)의 재학생\n(2) 2학년 1학기까지 교직 이론 과목 1과목 이상 이수 (뒷쪽 교직 이론 과목 리스트 참조)\n(3) 2학년 1학기까지 총 48학점 이상 이수\n※ 위 조건을 모두 충족해야 하며, 재학중 1회만 신청 가능\n※ 2학년 1학기 하계 계절학기 성적은 포함하지 않음\n\nV. 교직 안내: 나. 신청시기^$\n2학년 1학기 (5월 중)\n\nV. 교직 안내: 다. 신청방법^$\n종합정보시스템에서 온라인 신청\n\nV. 교직 안내: 라. 선발방법^$\n다음 기준에 따라 성적 상위자를 우선 선발함 (100점 만점)\n(1) 2학년 1학기까지의 성적 : 70%\n(2) 학과별 전형 성적 : 30%(성적이 기준 미달 시 불합격)(단, 학과별 전형은 학과에서 결정하므로 사전에 학과에 문의)\n(3) 동점자의 경우 이수학점이 많은 자\n※ 단, 교직 적성 및 인성검사에서 부적격 판정을 받은 학생은, 위 성적에 상관없이 교직과정 이수예정자로 선발될 수 없음.(교']","The requirements for the teaching course at the university based on academic performance and subject proficiency include being a current student in a department with a teaching course, having completed at least one theoretical subject related to teaching by the first semester of the second year, and having completed a total of at least 48 credits by the first semester of the second year. The application can only be made once during enrollment, and the summer session grades of the first semester of the second year are not included in the evaluation. Selection is based on academic performance up to the first semester of the second year (70%) and department-specific evaluation scores (30%). In case of a tie, the student with more completed credits is given priority. However, students who have been deemed unsuitable in the teaching aptitude and personality test cannot be selected as teaching course candidates, regardless of their academic performance.",multi_context,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
Which course at HUFS combines Data Science and mental health for Counseling and UX Psychology students?,"['\n\n\n상담 및 UX 심리전공 이수학점^$\n총 42학점: 기초심리 및 Data Science(12학점) + 상담심리(18학점) + UX심리(12학점)\n\n상담 및 UX 심리전공 교과과정^$\n전공필수: 9학점 (심리학개론, UX리서치입문, 상담심리이론과실제) 전공선택: 33학점 ※ 23-2학기 Neuropsychology(뉴로심리학) 수강생도 전공필수가 아닌 전공선택으로 소급 적용함\n상담·UX심리전공 커리큘럼 예시는 다음과 같습니다: 1학기에는 전공 과목 3과목을 수강하여 총 9학점을 이수합니다. 2학기에는 전공 과목 3과목을 수강하여 총 9학점을 이수합니다. 3학기에는 전공 과목 2과목을 수강하여 총 6학점을 이수합니다. 4학기에는 전공 과목 2과목을 수강하여 총 6학점을 이수합니다. 5학기에는 전공 과목 2과목을 수강하여 총 6학점을 이수합니다. 6학기에는 전공 과목 2과목을 수강하여 총 6학점을 이수합니다.\n상담·UX심리전공 교과과정은 기초과정, 전공과정, 심화과정, 융합과정으로 구성됩니다. 기초과정에서는 심리학개론, 발달심리, 사회심리, 인지심리, 이상심리, Neuropsychology, 생리심리학,', ' 데이터 사이언스 101을 수강합니다. 전공과정에서는 상담심리 관련 과목으로 상담심리, 집단상담, 상담기법, 다문화상담, 노인상담이론 및 실습(Life Story Project), 인지행동치료, 정서중심개입, 상담실습을 포함하며, UX 심리 관련 과목으로 UX 리서치 입문, UX Qualitative Research, UX Survey Design, 사용성 테스트 설계와 실습, Culture and User Experience, Social Identities and User Experience를 수강합니다. 심화과정에서는 외국어 상담실습과 UX Research 설계와 실습을 진행합니다. 융합과정으로는 Digital Mental Health를 수강하게 됩니다.\n\n상담 및 UX 심리전공 졸업요건^$\n졸업시험: 종합시험으로 실시함(5월, 11월) 학위명: 문학사\n\n상담 및 UX 심리전공 문의처^$\n이메일 : psychology@hufs.ac.kr / 홈페이지 : https://dep.hufs.ac.kr/sites/psychology/\n\n\n학습자설계융합전공^$\n자세한 사항은 학사공지 – 학습자설계융합전공 공지문 참고\n\n지역경제개발협력전공 교육목표^$\n개도국 지역경제 및 개발협력 분야 전문가 양성, 개도국 관련 언어 및 지역학과와 상경계 및 행정학과 융합을 통한 개발협력 및 개도국 전문가 양성을 목표로 함.\n\n지역경제개발협력전공 향�']",Data Science 101,multi_context,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}, {'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What are the courses included in the curriculum for the UX Psychology major?,"[' 데이터 사이언스 101을 수강합니다. 전공과정에서는 상담심리 관련 과목으로 상담심리, 집단상담, 상담기법, 다문화상담, 노인상담이론 및 실습(Life Story Project), 인지행동치료, 정서중심개입, 상담실습을 포함하며, UX 심리 관련 과목으로 UX 리서치 입문, UX Qualitative Research, UX Survey Design, 사용성 테스트 설계와 실습, Culture and User Experience, Social Identities and User Experience를 수강합니다. 심화과정에서는 외국어 상담실습과 UX Research 설계와 실습을 진행합니다. 융합과정으로는 Digital Mental Health를 수강하게 됩니다.\n\n상담 및 UX 심리전공 졸업요건^$\n졸업시험: 종합시험으로 실시함(5월, 11월) 학위명: 문학사\n\n상담 및 UX 심리전공 문의처^$\n이메일 : psychology@hufs.ac.kr / 홈페이지 : https://dep.hufs.ac.kr/sites/psychology/\n\n\n학습자설계융합전공^$\n자세한 사항은 학사공지 – 학습자설계융합전공 공지문 참고\n\n지역경제개발협력전공 교육목표^$\n개도국 지역경제 및 개발협력 분야 전문가 양성, 개도국 관련 언어 및 지역학과와 상경계 및 행정학과 융합을 통한 개발협력 및 개도국 전문가 양성을 목표로 함.\n\n지역경제개발협력전공 향�']","The courses included in the curriculum for the UX Psychology major are UX Research Introduction, UX Qualitative Research, UX Survey Design, Usability Test Design and Practice, Culture and User Experience, and Social Identities and User Experience.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What are the specific criteria for the recognition of credits in the major department for domestic and international academic exchanges at HUFS?,"['의 전공이수형태별로 다를 수 있으니 반드시 해당 학과(전공)의 규정을 참조해야 함.\n나. 재학 중 국내·외 학점교류, 인턴십, 기타 인정학점 제도 등 정규학기 및 계절학기를 통하여 취득할 수 있는 모든 인정 학점은 35학점임.(편입생의 경우, 총 18학점까지 가능함) 단, 해외 복수학위와 관련된 인정학점은 별도로 정함\n※ 단, 실용외국어 학점대체와 외국인특기생 기초과목 면제는 재학기간 중 취득할 수 있는 인정학점 35학점에 포함되지 않음\n다. 학기당 취득가능 학점 : 정규/계절학기 취득가능 학점 초과 시 학점인정 불가\n 학기: 정규학기, 취득가능 학점: 최대 20학점, 예외사항: 1. 국내대학 학점교류 최대 17학점, 2. 국외대학 학점교류 최대 18학점, 3. 장기현장실습(인턴십) 최대 15학점, 비고: 본교 수강신청 학점, 국내/외 타대학 교류학점 및 기타 인정학점 포함.\n 학기: 계절학기, 취득가능 학점: 최대 6학점, 예외사항: 없음, 비고: 본교 수강신청 학점, 국내/외 타대학 교류학점 및 기타 인정�', '�점 포함.\n※ 정규학기 취득가능학점에서 제외 : 수시합격자 교내연수 프로그램, 실용외국어 대체, 외국인학생 대학예비반, 입학 전 SW교육, 외국어특기생 기초과목 면제\n\n\n11. 국내․외 학점교류: 라. 유의사항^$\n(1) 재학 중 국내․외 교류 대학의 정규학기 수학은 2회(편입생은 1회), 계절학기 수학은 4회 이내(편입생은 2회)로 함.\n(2) 국내외 교류학점의 세부기준이 인정학과 및 전공, 혹은 학생의 전공이수형태별로 다를 수 있으니 반드시 해당 학과(전공)의 규정을 참조해야함.\n(3) 국외교류 프로그램\n(3-가) 국외교류 프로그램 문의처 : 국제교류팀 홈페이지 http://oia.hufs.ac.kr/\n1) 교류 프로그램 전반 : 02-2173-2063\n2) 7+1 파견학생 제도 : 02-2173-2070\n3) 교환학생 제도 : 02-2173-2069\n4) 방·휴학 중 해외연수 : 02-2173-2064\n제1/이중/부전공 승인자: 제1/이중/부전공 학과장, 자선 승인자: 소속 제1전공 학과, 교양 승인자: 교양대학장\n(3-나) 국외교류 프로그램 학점인정\n1) 2015학년도 2학기 파견자부터 외국대학교에서 이수']",The specific criteria for the recognition of credits in the major department for domestic and international academic exchanges at HUFS may vary depending on the major and type of major completion. It is essential to refer to the regulations of the respective department (major).,simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}, {'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What are the available regional study courses for students majoring in French language at the Seoul campus?,"['과목일 경우 수강 과목의 인정 분야는 수강 학생의 선택 분야에 따름. (나) 지역학 과목이면서 동시에 세계문화예술경영 연계 과목인 교과목을 수강한 학생이 지 역전문가과정 또는 지역학사과정을 선택했을 경우에는 지역학 과목으로, 세계문화예 술경영 연계전공을 선택했을 경우에는 세계문화예술경영 연계 과목으로 인정함. (다) 다만 위의 경우 동일한 수강 과목을 지역학 과목과 세계문화예술경영의 연계 과목으 로 중복 인정하지 않음\n(3) 지역학 과목과 세계문화예술경영 연계 과목의 표기 방법 : 개설 과목의 성격이 지역 학 과목이면서 동시에 세계문화예술경영 연계 과목일 경우 비고란에 ‘세계문화예술경영 연계‘로 표기하고 ‘지역학’, ‘지역학기본’, ‘지역학심화’ 중 하나를 병기함\n\n\n서울캠퍼스 참여학과 학과별 지역학 과목 개설 현황 - EU 지역^$\n 학부/학과: 프랑스어학부, 학기: 1학기, 학년: 3, 교과목명: 유럽통합의역사, 학점: 2, 시간: 2, 비고: 지역']",The available regional study courses for students majoring in French language at the Seoul campus include '유럽통합의역사'.,simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What is the purpose of the Digital Humanities Korean Studies major and its curriculum?,"['��립극장정책과행정 (3학점, 학수번호: J04303) 영화제현장탐방과기획 (3학점, 학수번호: J04007) 공연예술매니지먼트 (3학점, 학수번호: J04401) 박물관경영및행정 (3학점, 학수번호: J04404) 논문세미나와토론 (2학점, 학수번호: J04011) 박물관전시교육및보존 (3학점, 학수번호: J04402) 세계영화정책과산업 (3학점, 학수번호: J04408)\n\n세계문화예술경영전공  졸업 요건^$\n졸업 시험 및 논문 중 택일 (지도교수가 배정 졸업 논문 지도)\n\n세계문화예술경영전공 문의처^$\nwacihufs@hufs.ac.kr / 홈페이지 : www.wacimajor.hufs.ac.kr\n\n\n디지털인문한국학전공^$\n한국의 인문학적 전통과 문화에 대한 심층적 지식을 바탕으로 디지털 매체를 활용한 해외 송출과 쌍방향 소통이 가능한 지식통합형 인재를 길러내기 위한 융합전공으로 한국의 언어/문학, 사상, 역사에 대한 인문지식을 균형 있게 학습하고 이를 디지털 테크놀로지를 활용하여 콘텐츠화 하는 방법론을 습득함.\n\n디지털인문한국학전공 이수학점 및 이수영역^$\n구분 이수']","The purpose of the Digital Humanities Korean Studies major is to cultivate interdisciplinary talents who have in-depth knowledge of Korea's humanistic traditions and culture, and who can utilize digital media for overseas broadcasting and interactive communication. The curriculum aims to provide balanced learning of Korea's language/literature, thoughts, and history, and to acquire methodology for content creation using digital technology.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
How many total credits are required to complete the Counseling and UX Psychology major?,"['\n\n\n상담 및 UX 심리전공 이수학점^$\n총 42학점: 기초심리 및 Data Science(12학점) + 상담심리(18학점) + UX심리(12학점)\n\n상담 및 UX 심리전공 교과과정^$\n전공필수: 9학점 (심리학개론, UX리서치입문, 상담심리이론과실제) 전공선택: 33학점 ※ 23-2학기 Neuropsychology(뉴로심리학) 수강생도 전공필수가 아닌 전공선택으로 소급 적용함\n상담·UX심리전공 커리큘럼 예시는 다음과 같습니다: 1학기에는 전공 과목 3과목을 수강하여 총 9학점을 이수합니다. 2학기에는 전공 과목 3과목을 수강하여 총 9학점을 이수합니다. 3학기에는 전공 과목 2과목을 수강하여 총 6학점을 이수합니다. 4학기에는 전공 과목 2과목을 수강하여 총 6학점을 이수합니다. 5학기에는 전공 과목 2과목을 수강하여 총 6학점을 이수합니다. 6학기에는 전공 과목 2과목을 수강하여 총 6학점을 이수합니다.\n상담·UX심리전공 교과과정은 기초과정, 전공과정, 심화과정, 융합과정으로 구성됩니다. 기초과정에서는 심리학개론, 발달심리, 사회심리, 인지심리, 이상심리, Neuropsychology, 생리심리학,']","A total of 42 credits are required to complete the Counseling and UX Psychology major, including 12 credits in Basic Psychology and Data Science, 18 credits in Counseling Psychology, and 12 credits in UX Psychology.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What is the credit requirement for completing the core areas in the curriculum for students majoring in the College of Education?,"[' 14학점 이수\n  - 핵심:\n    - 사범대학 학과를 이중전공하는 경우: 2학점 이수 (5개 영역 중 1개 영역을 택하여 1과목)\n    - 그 외: 6학점 이수 (5개 영역 중 3개 영역을 택하여 각 1과목)\n  - 체험: 2학점 이수 (신입생세미나, HUFS Career Design:진로설정과취.창업경력개발)\n\n\n교과영역 및 교과목 안내-2. 교양 3: 교양필수 이수학점: 3. 교양 이수 규정 (2015~2017학번): 사범대학 교양 이수 규정 ^$\n2017학번:\n- 사범대학 학과를 이중전공하는 경우: 전체 교양 18학점, 필수 교양 16학점\n- 비사범대학 학과를 이중전공하는 경우: 전체 교양 26학점, 필수 교양 20학점\n- 전공심화+부전공을 하는 경우: 전체 교양 22학점, 필수 교양 20학점\n- 전공심화(단일전공) 또는 부전공만 하는 경우: 전체 교양 32학점, 필수 교양 20학점\n- 세부 이수규정 (전공심화 또는 부전공만 하는 경우는 타 단과대학과 동일함. ):\n  - 기초: 14학점 이수\n  - 핵심:\n    - 사범대학 학과를 이중전공하는 경우: 2학점 이수 (핵심인문기초 영역에서 1과목)\n    - 그 외: 6학점 이수']","The credit requirement for completing the core areas in the curriculum for students majoring in the College of Education is 14 credits. For students majoring in the College of Education with a double major in another department, they need to complete 2 credits by choosing 1 subject from 5 core areas. For other students, they need to complete 6 credits by choosing 3 subjects from 5 core areas.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What is the role of completing the required credits in the major for graduation?,"['��는 졸업 확정에서 누락될 수 있음)\n※ 순수외국인특별전형입학생(2015학번 이후) 및 편입생의 경우,\n단일전공 시 전공심화 의무가 없으므로 1전공 54학점(단, 사범대 제외), 교양 및 총\n취득학점만 충족하면 학점이수가 완료됨(단, 이중(부)전공이수자는 해당 전공기준학점\n까지 완료해야 함)\n\n자유선택(자선)학점이란? ^$\n가. 성적표에 ‘자선’으로 표기되는 경우\n1 타 학과의 전공 과목을 이수한 경우\n2 이수 중인 이중(부)전공을 다른 학과로 변경 시 기존에 이수 완료한 교과목\n나. ‘자선’ 학점 → 졸업필수요건은 아님\n‘영역별 최소 이수학점’과 ‘졸업학점’ 요건을 충족 시 ‘자선’ 0학점이어도 충족됨.\n [예시] 2015학번 이후 영어대학 소속학과 학생이 이중전공 이수 중인 경우\n1 졸업학점 → 134학점\n2 영역별 최소 이수학점 [전공(54학점) + 이중전공(42학점) + 교양(32학점)] → 128학점\n3 부족한 학점 [1 – 2] → 6학점\n※ 졸업에 부족한 학점(1)은 전공, 교양 또는 자선을 더 이수하면 됨.\n다. ‘자선’ 교과목(학점']","The completion of required credits in the major is essential for graduation as it ensures that students have acquired the necessary knowledge and skills in their chosen field of study. These credits represent the depth of understanding and expertise in the specific subject area, preparing students for their future careers or further academic pursuits.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What subjects are offered in the Italian language department?,"['호: A03502) 독일지역사정(문화) (2학점, 학수번호: A03470) 독일영화 분석 (2학점, 학수번호: A03489) 노어과에서는 다음과 같은 과목을 제공합니다: 러시아문화(1) (2학점, 학수번호: N11211) 러시아문화(2) (2학점, 학수번호: N11212) 러시아희곡및영화 (2학점, 학수번호: A04464) 스페인어과에서는 다음과 같은 과목이 개설됩니다: 중남미역사와사상Ⅰ (3학점, 학수번호: J11005) 중남미역사와사상Ⅱ (3학점, 학수번호: J11020) 중남미문화사(1) (2학점, 학수번호: A05459) 중남미문화사(2) (2학점, 학수번호: A05460) 스페인문화사(1) (2학점, 학수번호: A05357) 스페인문화사(2) (2학점, 학수번호: A05358) 이탈리아어과에서는 다음과 같은 과목이 제공됩니다: 이탈리아학 입문 (2학점, 학수번호: A06111) 이탈리아 사회와 문화 (2학점, 학수번호: A06112) 이탈리아예술사 (3학점, 학수번호: A06407) 이탈리아유산의역사와제도 (3학점, 학수번호: A06473) 인문사회기술과비주얼리터러시 (3학점, 학수번호: A06474) 이탈리아디자인과 산업 (3학점, 학수번호: A06476) 포르투']","The Italian language department offers the following subjects: Introduction to Italian Studies (2 credits, course number: A06111), Italian Society and Culture (2 credits, course number: A06112), History of Italian Art (3 credits, course number: A06407), History and Institutions of Italian Heritage (3 credits, course number: A06473), Visual Literacy in Humanities and Social Sciences (3 credits, course number: A06474), Italian Design and Industry (3 credits, course number: A06476)",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
