question,answer,contexts,ground_truth,context_precision,context_recall,faithfulness,answer_relevancy
"What is the process of ""교차수업"" and how does it work for students in different campuses?","""교차수업""은 한국외국어대학교의 다른 캠퍼스 간 학생들을 위한 교육 프로세스를 의미합니다. 학생들이 다른 캠퍼스에서 진행되는 강의를 수강할 수 있도록 하는 시스템으로, 이를 통해 학생들은 다양한 교육 경험을 쌓을 수 있습니다. 교차수업은 학생들이 다른 캠퍼스에서 개설되는 강의를 수강할 수 있도록 허용하며, 이를 통해 학생들은 다양한 전공 영역이나 교양 과목을 이수할 수 있습니다. 교차수업을 희망하는 학생들은 해당 강의의 수강 신청 절차를 따라 수업을 들을 수 있습니다. 교차수업은 학생들이 다른 캠퍼스의 교육 자원을 활용하고 다양한 교육 경험을 쌓을 수 있도록 도와줍니다.

관련 페이지: 11","['. 집중수업 강좌가 학기 종강 전에 종료되더라도 강의평가 및 성적평가 기간은 원활한 학사운영을 위해 학사일정에 맞춰 진행함\n8 교차수업 강좌는 본인 소속 캠퍼스에서 대면수업으로 진행될 때에는 대면수업으로 참여하고, 타 캠퍼스에서 대면수업으로 진행될 때에는 실시간 비대면으로 수업에 참여함(※ 캠퍼스별 대면수업 일정은 강의계획서 참고)\n   -. 교차수업 : 동일한 강의시간(요일, 시간)에 동일한 교과목(학점, 시간 일치)을 동일한 담당 교수의 수업으로 양 캠퍼스에 각각 개설한 수업으로 학생은 본인 소속 캠퍼스에 개설된 강좌를 수강신청함\n  -. 확인방법 : 강의시간표 및 수강신청 강좌 비고에 “*교차수업”으로 안내\n\n학기당 최대 수강학점 ^$\n(3) 학기당 최대 수강학점 : 20학점 (※재수강학점 포함)\n※ 학기당 최대 수강학점은 재수강 학점을 포함하며 이를 초과할 수 없음. (단, 아래 표에 해당하는 경우 최대 수강학점 초과 신청 가능)\n조기졸업 이수허가자: 3학년부�']",The process of '교차수업' involves offering the same course with the same content and instructor at different campuses during the same class time. Students can participate in face-to-face classes at their own campus and in real-time online classes when the course is conducted face-to-face at another campus. Students need to refer to the course schedule for each campus to know when face-to-face classes are held. The registration for '교차수업' is done for the course offered at the student's own campus.,0.9999999999,1.0,0.1111111111111111,0.9125275577829232
What is the goal of the AI융합전공 Business & AI 트랙 program?,"AI융합전공 비즈니스 및 AI 트랙 프로그램의 목표는 4차 산업혁명을 대표하는 인공지능(AI) 기술을 활용하여 다양한 비즈니스 영역에서 기업과 소비자를 변화시키는 방법을 이해하는 것을 목표로 합니다. 이를 위해 경영학 관련 과목과 AI 관련 과목을 동시에 학습하여, AI 기술에 대한 이해와 경영학적 접근이 통합되도록 교과과목을 운영합니다. 또한 산업 현장에서 필요로 하는 지식과 기술을 실천하기 위해 인턴십, 산학협력 프로젝트 등 다양한 비교과활동을 통해 학생들을 교육합니다.

더 필요한 정보가 있나요?

**관련 페이지: 56, 78**","['�� Language & AI 트랙^$\n언어학(Language)과 공학(AI)이 융합된 교육 과정을 통해, 인문·사회 계열의 학생들도 실용 기술 분야로 진출할 수 있도록 실질적인 도움을 주는 것이 목표이다. 인공지능 기술의 발전과 함께 차세대 사용자 인터페이스로 떠오르고 있는 음성 언어 및 자연어 처리 기반의 인터페이스를 실현하는 데 필요한, 언어 이론의 과학적 분석 및 데이터 처리 능력을 갖춘 전문 인력을 양성하기 위한 필수 교육을 제공한다.\n\nAI융합전공 Business & AI 트랙^$\nBusiness & AI 트랙은 4차 산업혁명을 대표하는 인공지능(AI) 기술의 활용이 다양한 비즈니스 영역에서 어떻게 기업과 소비자를 변화시키고 있는지 이해하는 것을 목표로 한다. 이를 위해 경영학 관련 과목과 AI 관련 과목의 단순한 동시 학습이 아닌, 한 개의 과목 안에서 AI 기술에 대한 이해와 이에 대한 경영학적 접근이 같은 흐름으로 완성될 수 있도록 교과목을 운영한다. 또한 인턴십, 산학협력 프로젝트 등 다양한 비교과활동을 통해 산업 현장에서 실제 필요로 �']","The goal of the AI융합전공 Business & AI 트랙 program is to understand how the utilization of artificial intelligence (AI) technology, representing the 4th industrial revolution, is transforming various business areas and impacting companies and consumers. It aims to provide education that goes beyond simple simultaneous learning of management-related subjects and AI-related subjects, ensuring that the understanding of AI technology and its managerial approach are integrated within the same course. Additionally, it offers various extracurricular activities such as internships and industry-academic cooperation projects to meet the actual needs of the industry.",0.9999999999,1.0,0.8333333333333334,0.9778872922135967
What is the course requirement for BRICs double major students in terms of the BRICs region introduction course?,"BRICs 이중전공 학생들을 위한 BRICs 지역 소개 과목의 수강 요건은 다음과 같습니다:
- BRICs 지역 소개 과목은 BRICs전공 내에 개설된 'BRICs지역입문'으로, 전공 필수 과목입니다.
- BRICs 전공 내 상경선택 표시 과목 중 하나로 이수되어야 합니다.
- 이중전공 영역이 개설되어 있지 않은 경우, BRICs전공을 위한 별도의 이중전공 영역 과목을 개설하지 않고 제1전공 영역에서 이수해야 합니다.

이상이 BRICs 이중전공 학생들을 위한 BRICs 지역 소개 과목의 수강 요건입니다. 더 필요한 정보가 있나요?
관련 페이지: 56, 78, 78, 78","[""화 10학점\n     • BRICs지역입문 3학점\n\n교과영역 및 교과목 안내-3. 융합전공 2. 일반 융합 전공 - BRICs(브릭스)전공: ^$\n3. 2014 학번까지(2015-1학기 이후 파견): 총 54학점\n   - 상경트랙(비상경계열):\n     • 상경필수 12학점 + 상경선택 18학점\n     • BRICs전공선택 11학점\n     • BRICs펠로우십 10학점\n     • BRICs지역입문 3학점\n   - 언어트랙(상경계열):\n     • BRICs 4개국 중 1개 언어 30학점\n     • BRICs전공선택 11학점\n     • BRICs펠로우십 10학점\n     • BRICs지역입문 3학점\n※ 상경계열 : 상경대학, 경상대학, 경영대학 전공 \n※ BRICs전공선택 21학점 중 BRICs 국외교류(펠로우십) 학점은 최대 18학점까지 인정\nBRICs 국외교류 과목의 과목명은 외국대학의 이수 교과목명을 국/영문으로 직역함\n2015 학번부터의 이중전공자 중 2015~16년도 파견학생은 기존의 BRICs전공선택 11학점, 펠로우십 10학점 이수가 필요함\n\n\n교과영역 및 교과목 안내-3. 융합전공 2. 일반 융합 전공 - BRICs(브릭스)전공: ^$\n이수 교과목 영역:\n1. BRICs전공 내에 개설된 'BRICs지역입문'은 전공필수 과목""]",BRICs double major students are required to take the course 'BRICs지역입문' as a mandatory course within the BRICs major.,0.9999999999,1.0,0.16666666666666666,0.9818765138623536
What is the minimum score required for IELTS for graduation certification at this institution?,"이 기관에서 졸업 증명을 위해 필요한 IELTS 최소 점수는 6.0 이상입니다. 졸업 증명을 받기 위해서는 IELTS 시험에서 6.0 이상의 점수를 획득해야 합니다. 더 필요한 정보가 있나요?

**관련 페이지: 13**","['�기): 601점 이상\n  FLEX 말하기: 170점 이상\n  TOEIC: 700점 이상\n  TOEIC 스피킹: 120점 이상\n  TOEFL: 530점(PBT) 이상, 200점(CBT) 이상, 64점(IBT) 이상\n  IELTS: 5.5 이상\n  OPIc: IM1 이상\n\n외국어인증(졸업인증) 대체 과정 ^$\n   - 외국어연수평가원(서울) 또는 외국어교육센터(글로벌)의 총 교육시간 80시간 이상의 인증대체 교육과정 이수로 대체 가능(재학 중 수료)\n   - 대체 과정 문의: 외국어연수평가원(서울): 02-2173-2524~5, 2515 / 외국어교육센터(글로벌): 031-330-4313~4315\n\n외국어 인증 제출 안내 ^$\n   - FLEX 시험 안내는 대한상공회의소 홈페이지, 학교 홈페이지 또는 교내 주요사이트 <FLEX센터>를 통해 확인 가능\n   - 시험 횟수가 제한적이므로 미리 준비하여 졸업에 차질이 없도록 해야 함\n\n외국어 인증 제출 서류 ^$\n   1. 외국어인증 신청서 (학사공지→제목: ""외국어인증 신청서 제출 안내"" 공지의 붙임 파일 참조)\n   2. 제출시점 기준 유효기간 이내의 인증시험 성적(또는 대체과정 수료증)\n\n외국어 인증 제출 마감일 ^$\n   재학기간 동안 1회']",5.5,0.9999999999,1.0,0.0,0.9895865942880216
What is the significance of meeting the minimum credit requirements for each academic area in terms of graduation requirements?,"다른 학문 영역별 최소 학점 요건을 충족하는 것은 졸업 요건을 이행하는 데 중요한 의미가 있습니다. 각 학문 분야의 최소 학점을 취득함으로써 학생들은 학문적 다양성을 확보하고 광범위한 지식을 습득할 수 있습니다. 이는 학생들이 다양한 분야에서 교육을 받고 종합적인 시각을 형성할 수 있도록 도와주며, 전문성을 갖추는 데 도움이 됩니다. 또한, 다양한 학문 분야의 최소 학점을 충족하는 것은 학생들이 광범위한 지식과 역량을 갖추고 졸업 후의 경쟁력을 향상시키는 데 도움이 됩니다.

더 필요한 정보가 있나요?

**관련 페이지: 15, 29**","['��는 졸업 확정에서 누락될 수 있음)\n※ 순수외국인특별전형입학생(2015학번 이후) 및 편입생의 경우,\n단일전공 시 전공심화 의무가 없으므로 1전공 54학점(단, 사범대 제외), 교양 및 총\n취득학점만 충족하면 학점이수가 완료됨(단, 이중(부)전공이수자는 해당 전공기준학점\n까지 완료해야 함)\n\n자유선택(자선)학점이란? ^$\n가. 성적표에 ‘자선’으로 표기되는 경우\n1 타 학과의 전공 과목을 이수한 경우\n2 이수 중인 이중(부)전공을 다른 학과로 변경 시 기존에 이수 완료한 교과목\n나. ‘자선’ 학점 → 졸업필수요건은 아님\n‘영역별 최소 이수학점’과 ‘졸업학점’ 요건을 충족 시 ‘자선’ 0학점이어도 충족됨.\n [예시] 2015학번 이후 영어대학 소속학과 학생이 이중전공 이수 중인 경우\n1 졸업학점 → 134학점\n2 영역별 최소 이수학점 [전공(54학점) + 이중전공(42학점) + 교양(32학점)] → 128학점\n3 부족한 학점 [1 – 2] → 6학점\n※ 졸업에 부족한 학점(1)은 전공, 교양 또는 자선을 더 이수하면 됨.\n다. ‘자선’ 교과목(학점']","The significance of meeting the minimum credit requirements for each academic area in terms of graduation requirements is that it ensures that students have acquired a well-rounded education across different disciplines. By fulfilling the credit requirements in areas such as major, double major, and general education, students demonstrate a breadth of knowledge and skills that are essential for successful completion of their academic program and preparation for future endeavors.",0.9999999999,0.0,0.6666666666666666,0.9821711054542316
What are the specific criteria for the recognition of credits in the major and department for domestic and international academic exchanges at HUFS?,"한국외국어대학교에서 국내 및 국제 학술교류를 위한 전공 및 학과 학점 인정에 대한 구체적인 기준은 다음과 같습니다:
- 우리 대학과 학술교류협정이 체결된 국내대학 또는 기관에서 취득한 학점은 소정의 절차를 거쳐 우리 대학 학점으로 인정받을 수 있습니다. 단, 장학생 선발 등에 관한 학점인정 및 평점계산에는 산입되지 않습니다.
- 재학 중 국내·외 학점교류, 인턴십, 기타 인정학점 제도 등 정규학기 및 계절학기를 통하여 취득할 수 있는 모든 인정 학점은 최대 35학점입니다. 편입생의 경우, 최대 18학점까지 가능합니다.
- 학기당 취득 가능한 학점은 정규학기에 최대 20학점, 계절학기에 최대 6학점입니다. 국내대학 학점교류 최대 17학점, 국외대학 학점교류 최대 18학점, 장기현장실습(인턴십) 최대 15학점까지 인정됩니다.

이러한 기준에 따라 국내 및 국제 학술교류를 통해 취득한 학점은 적절한 절차를 거쳐 인정될 수 있습니다. 더 필요한 정보가 있나요?
  
관련 페이지: 11","['의 전공이수형태별로 다를 수 있으니 반드시 해당 학과(전공)의 규정을 참조해야 함.\n나. 재학 중 국내·외 학점교류, 인턴십, 기타 인정학점 제도 등 정규학기 및 계절학기를 통하여 취득할 수 있는 모든 인정 학점은 35학점임.(편입생의 경우, 총 18학점까지 가능함) 단, 해외 복수학위와 관련된 인정학점은 별도로 정함\n※ 단, 실용외국어 학점대체와 외국인특기생 기초과목 면제는 재학기간 중 취득할 수 있는 인정학점 35학점에 포함되지 않음\n다. 학기당 취득가능 학점 : 정규/계절학기 취득가능 학점 초과 시 학점인정 불가\n 학기: 정규학기, 취득가능 학점: 최대 20학점, 예외사항: 1. 국내대학 학점교류 최대 17학점, 2. 국외대학 학점교류 최대 18학점, 3. 장기현장실습(인턴십) 최대 15학점, 비고: 본교 수강신청 학점, 국내/외 타대학 교류학점 및 기타 인정학점 포함.\n 학기: 계절학기, 취득가능 학점: 최대 6학점, 예외사항: 없음, 비고: 본교 수강신청 학점, 국내/외 타대학 교류학점 및 기타 인정�'
 '�점 포함.\n※ 정규학기 취득가능학점에서 제외 : 수시합격자 교내연수 프로그램, 실용외국어 대체, 외국인학생 대학예비반, 입학 전 SW교육, 외국어특기생 기초과목 면제\n\n\n11. 국내․외 학점교류: 라. 유의사항^$\n(1) 재학 중 국내․외 교류 대학의 정규학기 수학은 2회(편입생은 1회), 계절학기 수학은 4회 이내(편입생은 2회)로 함.\n(2) 국내외 교류학점의 세부기준이 인정학과 및 전공, 혹은 학생의 전공이수형태별로 다를 수 있으니 반드시 해당 학과(전공)의 규정을 참조해야함.\n(3) 국외교류 프로그램\n(3-가) 국외교류 프로그램 문의처 : 국제교류팀 홈페이지 http://oia.hufs.ac.kr/\n1) 교류 프로그램 전반 : 02-2173-2063\n2) 7+1 파견학생 제도 : 02-2173-2070\n3) 교환학생 제도 : 02-2173-2069\n4) 방·휴학 중 해외연수 : 02-2173-2064\n제1/이중/부전공 승인자: 제1/이중/부전공 학과장, 자선 승인자: 소속 제1전공 학과, 교양 승인자: 교양대학장\n(3-나) 국외교류 프로그램 학점인정\n1) 2015학년도 2학기 파견자부터 외국대학교에서 이수']",The specific criteria for the recognition of credits in the major and department for domestic and international academic exchanges at HUFS may vary depending on the major and type of major completion. It is essential to refer to the regulations of the respective department (major).,0.99999999995,1.0,0.42857142857142855,0.9409011082196274
What is the requirement for completing the Software Basics course in the curriculum for Korean Studies for Koreans?,"한국외국어대학교 한국학과 한국인을 위한 소프트웨어 기초 과목을 이수하기 위한 요건은 다음과 같습니다: 소프트웨어 기초 과목은 최소 3학점을 이수해야 합니다. 이 과목은 정보기술 역량을 갖추기 위한 것으로, 학생들은 소프트웨어에 대한 기초 지식을 습득하게 됩니다. 또한, 이 과목은 자유(선택)교양으로 분류되어 있습니다. 이를 통해 학생들은 소프트웨어와 관련된 기초적인 개념과 기술을 습득하며 정보기술 분야에서의 역량을 향상시킬 수 있습니다. 더 필요한 정보가 있나요?

관련 페이지: 56, 78","['�국인을위한한국학 영역에서 6학점 이수, 글로벌 의사소통 역량\n  - English for HASS(인문) 또는 English for STEM(자연)(2학기): 1학년, 3학점, 필수 (총6학점) *외국인학생은 외국인을위한한국학 영역에서 6학점 이수, 글로벌 의사소통 역량\n  - English Writing for HASS(인문) 또는 English Writing for STEM(자연)(2학기): 1학년, 3학점, 필수 (총6학점) *외국인학생은 외국인을위한한국학 영역에서 6학점 이수,글로벌 의사소통 역량\n  - 소프트웨어기초: 전학년, 3학점, 1과목 이상 필수, 정보기술 역량\n- F(Foreground) 영역:\n  - 핵심인문기초: 전학년, 2학점, 1과목 이상 필수, 지성 성찰 역량\n  - 언어와 문학, 문화와 예술, 역사와 철학, 인간과 사회, 과학과 기술: 전학년, 2~3학점, 선택, 창의 융합 기술 역량\n- S(Synchronicity) 영역:\n  - 신입생세미나: 1학년(1학기), 1학점, 필수, 자기주도적 미래비전 설계 역량\n  - HUFS Career: 2학년, 1학점(2시간), 필수, 자기주도적 미래비전 설계 역량\n  - 미래 시뮬레이션: 전학년, 2학점, 선택, 자기주도적 미래비전 설계 역량\n  - 생활과 스포츠: 전학년, 1~2학점, 선택, 건강 역량\n  - 실용�']",The requirement for completing the Software Basics course in the curriculum for Korean Studies for Koreans is for all grades to take at least one subject with 3 credits or more as a compulsory course to build information technology competency.,0.9999999999,1.0,0.5714285714285714,0.9450556421850504
What are the courses included in the counseling psychology major curriculum?,"한국외국어대학교 상담심리학 전공 커리큘럼에는 다음과 같은 과목이 포함됩니다:
- 전공기본이수과목: 7과목 이상, 21학점 이상
- 교과교육 영역: 8학점 이상 (교과교육론, 교재연구및지도법, 논리및논술)

상담심리학 전공의 교과목은 전공기본이수과목과 교과교육 영역으로 구성되며, 상담심리학 전공 학생들은 해당 과목들을 이수하여 학위를 취득합니다. 더 필요한 정보가 있나요?

관련 페이지: 나. 전공에 포함되는 학점 (전공기본이수과목, 교과교육 영역)","[' 데이터 사이언스 101을 수강합니다. 전공과정에서는 상담심리 관련 과목으로 상담심리, 집단상담, 상담기법, 다문화상담, 노인상담이론 및 실습(Life Story Project), 인지행동치료, 정서중심개입, 상담실습을 포함하며, UX 심리 관련 과목으로 UX 리서치 입문, UX Qualitative Research, UX Survey Design, 사용성 테스트 설계와 실습, Culture and User Experience, Social Identities and User Experience를 수강합니다. 심화과정에서는 외국어 상담실습과 UX Research 설계와 실습을 진행합니다. 융합과정으로는 Digital Mental Health를 수강하게 됩니다.\n\n상담 및 UX 심리전공 졸업요건^$\n졸업시험: 종합시험으로 실시함(5월, 11월) 학위명: 문학사\n\n상담 및 UX 심리전공 문의처^$\n이메일 : psychology@hufs.ac.kr / 홈페이지 : https://dep.hufs.ac.kr/sites/psychology/\n\n\n학습자설계융합전공^$\n자세한 사항은 학사공지 – 학습자설계융합전공 공지문 참고\n\n지역경제개발협력전공 교육목표^$\n개도국 지역경제 및 개발협력 분야 전문가 양성, 개도국 관련 언어 및 지역학과와 상경계 및 행정학과 융합을 통한 개발협력 및 개도국 전문가 양성을 목표로 함.\n\n지역경제개발협력전공 향�']","The counseling psychology major curriculum includes courses such as counseling psychology, group counseling, counseling techniques, multicultural counseling, theory and practice of elderly counseling (Life Story Project), cognitive behavioral therapy, emotion-focused interventions, counseling practice, as well as courses related to UX psychology such as Introduction to UX Research, UX Qualitative Research, UX Survey Design, usability testing design and practice, Culture and User Experience, and Social Identities and User Experience. In the advanced program, foreign language counseling practice and UX research design and practice are conducted. In the convergence program, Digital Mental Health is taken.",0.9999999999,1.0,0.3333333333333333,0.9024562685664518
What are the eligibility requirements for applying to the Global Regional Studies Program?,"글로벌 지역연구 프로그램에 지원하기 위한 자격 요건은 다음과 같습니다:
1. 글로벌 지역연구 프로그램에 대한 자세한 정보는 학교 웹사이트를 참고하시거나, 학과 사무실에 문의해주세요.
더 필요한 정보가 있나요?

**관련 페이지: 해당 없음**","['련 규정에 따라 다른 학생들과 동일하게 적용됨. ※ 반드시 이수완료 확인서를 제출하여야 학위명이 반영됨(졸업 후 수정 불가)\n\n글로벌지역학과정 신청 및 이수 방법 ^$\n(1) 각 과정의 신청 자격 : (가) 2015학년도 이후 입학생으로서 지역전문가과정/지역학사과정을 운영하는 학과에서 전공 또는 이중전공을 이수하고 있거나 이수하고자 하는 학생 (나) 단, 2007-2014학년도(통번역대학의 경우 2008-2014학년도) 입학생은 지역전문가 과정에 한해 이수자격 부여\n\n\n글로벌지역학과정 신청 및 이수 방법 ^$\n(2) 각 과정의 신청 : 영어대학 각 학과(전공)(※ 2023학번부터는(가) 지역전문가과정 및 지역학사과정은 매 학기 초 양 캠퍼스 학사종합지원센터 에서 정 한 소정 기간 내 인터넷으로 신청 (나) 지역전문가과정 지원 절차 없이 지역학사과정에 지원 가능 (다) 학·석사연계과정은 ‘5년제 학·석사 연계과정 시행 규정’에 따라 소정 기간에 별도 신청서를 제출해야 하며, 본교 일반대학원 또는 국제지역�']","The eligibility requirements for applying to the Global Regional Studies Program are as follows: (a) Students who enrolled after 2015 and are majoring or double majoring in the department offering the Regional Specialist Program/Regional Studies Program or intend to complete the major or double major. (b) However, students who enrolled between 2007 and 2014 (2008-2014 for the Translation and Interpretation College) are eligible only for the Regional Specialist Program.",0.9999999999,1.0,0.0,0.0
What are the minimum score requirements for the FLEX exam for graduation certification?,"한국외국어대학교 졸업 증명을 위한 FLEX 시험 최소 점수 요구 사항은 다음과 같습니다:
- 2004~2006학번 학생을 대상으로 하는 졸업인증(영어) 기준에서는 FLEX(듣기/읽기) 시험에서 601점 이상이 필요합니다.
- 영어관련 전공인 경우, FLEX(듣기/읽기) 시험에서 701점 이상이 필요합니다.

따라서, 한국외국어대학교 졸업 증명을 위한 FLEX 시험 최소 점수 요구 사항은 해당 기준에 따라 FLEX(듣기/읽기)에서 601점 이상 또는 영어관련 전공의 경우 701점 이상입니다. 더 필요한 정보가 있나요?
  
**관련 페이지: 0, 13**","['�기): 601점 이상\n  FLEX 말하기: 170점 이상\n  TOEIC: 700점 이상\n  TOEIC 스피킹: 120점 이상\n  TOEFL: 530점(PBT) 이상, 200점(CBT) 이상, 64점(IBT) 이상\n  IELTS: 5.5 이상\n  OPIc: IM1 이상\n\n외국어인증(졸업인증) 대체 과정 ^$\n   - 외국어연수평가원(서울) 또는 외국어교육센터(글로벌)의 총 교육시간 80시간 이상의 인증대체 교육과정 이수로 대체 가능(재학 중 수료)\n   - 대체 과정 문의: 외국어연수평가원(서울): 02-2173-2524~5, 2515 / 외국어교육센터(글로벌): 031-330-4313~4315\n\n외국어 인증 제출 안내 ^$\n   - FLEX 시험 안내는 대한상공회의소 홈페이지, 학교 홈페이지 또는 교내 주요사이트 <FLEX센터>를 통해 확인 가능\n   - 시험 횟수가 제한적이므로 미리 준비하여 졸업에 차질이 없도록 해야 함\n\n외국어 인증 제출 서류 ^$\n   1. 외국어인증 신청서 (학사공지→제목: ""외국어인증 신청서 제출 안내"" 공지의 붙임 파일 참조)\n   2. 제출시점 기준 유효기간 이내의 인증시험 성적(또는 대체과정 수료증)\n\n외국어 인증 제출 마감일 ^$\n   재학기간 동안 1회']",The minimum score requirement for the FLEX exam for graduation certification is 170 points or above.,0.9999999999,1.0,0.0,0.933635846814604
"What's the max credits for credit exchange program per semester, including total & course-specific limits?","교환학생 프로그램 매 학기 최대 이수학점은 총 20학점으로 제한됩니다. 국내대학 학점교류 시 최대 17학점, 국외대학 학점교류 시 최대 18학점까지 인정됩니다. 또한, 장기현장실습(인턴십)은 최대 15학점까지 인정됩니다. 이러한 규정은 정규학기에 해당하며, 계절학기에서는 최대 6학점까지 인정됩니다. 교환학생 프로그램을 통해 취득한 학점은 총평점평균에 반영되지 않습니다. 각 학과나 전공에 따라 교류학점의 세부기준이 다를 수 있으니 해당 학과의 규정을 참조해야 합니다.

더 필요한 정보가 있나요?
관련 페이지: 11, 81","['의 전공이수형태별로 다를 수 있으니 반드시 해당 학과(전공)의 규정을 참조해야 함.\n나. 재학 중 국내·외 학점교류, 인턴십, 기타 인정학점 제도 등 정규학기 및 계절학기를 통하여 취득할 수 있는 모든 인정 학점은 35학점임.(편입생의 경우, 총 18학점까지 가능함) 단, 해외 복수학위와 관련된 인정학점은 별도로 정함\n※ 단, 실용외국어 학점대체와 외국인특기생 기초과목 면제는 재학기간 중 취득할 수 있는 인정학점 35학점에 포함되지 않음\n다. 학기당 취득가능 학점 : 정규/계절학기 취득가능 학점 초과 시 학점인정 불가\n 학기: 정규학기, 취득가능 학점: 최대 20학점, 예외사항: 1. 국내대학 학점교류 최대 17학점, 2. 국외대학 학점교류 최대 18학점, 3. 장기현장실습(인턴십) 최대 15학점, 비고: 본교 수강신청 학점, 국내/외 타대학 교류학점 및 기타 인정학점 포함.\n 학기: 계절학기, 취득가능 학점: 최대 6학점, 예외사항: 없음, 비고: 본교 수강신청 학점, 국내/외 타대학 교류학점 및 기타 인정�']","The maximum credits for credit exchange programs per semester are 20 credits for regular semesters, with specific limits of 17 credits for domestic university credit exchange, 18 credits for international university credit exchange, and 15 credits for long-term field practice (internship). For summer sessions, the maximum credits allowed are 6 credits.",0.9999999999,1.0,0.8888888888888888,0.9461591540340875
"What are the criteria for students to acquire teaching qualifications in the second year of the education program, regardless of their year of enrollment, and what are the required subjects and credits for dual teaching qualifications?","학생들이 교육과정에서 교직자격을 취득하기 위한 기준은 학번에 따라 다르게 적용됩니다. 2008학번 이전의 학생들은 전공과 교직과목에서 각각 80/100점 이상의 성적을 가져야 합니다. 2009학번부터 2012학번까지는 졸업 전체 평균이 75/100점 이상이어야 하며, 2013학번부터는 전공과목 평균이 75/100점 이상이어야 합니다. 또한, 교직 적·인성 검사에서 적격 판정을 받아야 합니다. 이중 교원자격을 취득하고자 하는 학생들은 2008학번까지는 1전공과 이중전공 평균 성적이 각각 80점 이상이어야 하며, 2013학번부터는 1전공과 이중전공 평균 성적이 모두 75/100점 이상이어야 합니다. 이중 교원자격을 취득하려면 해당 과목들을 ""전공""이나 ""이중전공(복수교원)""으로 변경해야 합니다.

이중 교직자격을 위해 필요한 학점과 과목은 학번에 따라 다르게 적용됩니다. 2008학번 이전의 학생들은 전공기본이수과목 5과목 14학점 이상과 교과교육 영역 4학점 이상을 이수해야 합니다. 2009학번부터 2012학번까지는 전공기본이수과목 7과목 21학점 이상과 교과교육 영역 8학점 이상을 이수해야 합니다. 2013학번부터는 전공기본이수과목 7과목 21학점 이상과 교과교육 영역 8학점 이상을 이수해야 합니다.

더 필요한 정보가 있나요?
**관련 페이지: 12, 14**","['원자격무시험검정원서’, ‘성범죄 경력 조회 동의’, ‘ 마약·대마·향정신성 의약품 중독자 여부 확인서’ 미제출 학생은 교원자격증을 발급받을 수 없음.\n\n\n7. 편입생의 교원 자격 취득^$\n초등학교 준교사 이상의 자격을 소지하고 우리 대학 교직과정 설치학과에 신입학 혹은 편입한 학생은 해당 교원자격증 표시과목별 기본이수과목, 교과교육 과목 및 교직소양, 교육봉사 과목을 이수하고 기타 무시험검정요건을 충족할 경우 해당 표시과목의 교원자격을 취득할 수 있음\n※ 단, 교직 설치학과 일반 편입생의 이중전공, 제2전공, 부전공 과목으로는 교원자격을 취득할 수 없으며(복수자격 취득제한), 사범대학의 일반 편입생이 이중전공으로 복수교원 자격을 취득하고자 할 경우 해당 학과의 승인 인원에 따라 선발된 경우에만 취득 가능함.\n※ 편입생 교직과정 이수자의 입학년도에 대한 해석 : 편입한 학년에 재학중인 학생의 신입학년도를 입학년도로 해석함\n교직과정 �'
 '��수자 : 신입학한 학년도와 상관없이 2학년에 선발\n\n8. 문의^$\n학사종합지원센터 사범대학, 교직 (02-2173-2338)\n\n\n사범대학 학과별 전공기본이수과목 및 교과교육과목 리스트: 유의사항^$\n1. 해당 전공의 여러 영역(교육부 고시 기본이수과목)중 최소 7개영역에서 각 1과목 이상, 총 7과목 이상 / 21학점 이상을 이수해야 함.(08학번이전은 최소 5개영역에서 각 1과목이상, 총 5과목 이상 / 14학점 이상 이수)\n2. 복수교원자격을 취득하고자 하는 경우, 해당 이중전공의 기본이수과목도 이수해야함.\n3. 특정 과목이 학과에서 (1),(2)와 같이 두 개의 연속과목으로 개설되는 경우, 아래의 표에서 ‘(1)(2)’로 표기되었으면 두 과목을 모두 이수해야 한 영역을 이수한 것으로 인정하며, 그렇지 않은 과목은 (1)이나 (2) 하나만 이수해도 한 영역을 이수한 것으로 인정함.\n4. 학과별 기본이수과목 중, 특정 과목이 본인의 1전공(이중전공, 제2전공)이 아닌 타과에서 개설되는 과목일 경우 ‘자선’ 학점으로 인정되']","The criteria for students to acquire teaching qualifications in the second year of the education program, regardless of their year of enrollment, include holding qualifications equivalent to an elementary school assistant teacher or higher, enrolling in the educational department of our university, completing the basic subjects for the designated teaching qualifications, educational subjects, teaching qualifications, and educational service subjects, and meeting other non-examination requirements. In terms of dual teaching qualifications, students must complete the basic subjects for the double major, second major, or minor subjects. It is important to note that students in the educational department who are general transfer students cannot acquire teaching qualifications through double major, second major, or minor subjects (multiple qualification acquisition restrictions). However, general transfer students from the College of Education can acquire multiple teaching qualifications through a double major based on the approved number of students in the relevant department. For students who have completed the teaching course as transfer students, the interpretation of the year of admission is based on the year of enrollment in the enrolled year. The number of students selected in the second year regardless of the year of enrollment is 2nd year.",0.99999999995,0.8571428571428571,0.4166666666666667,0.903621417986321
